Linear_size,Temperature,Energy_per_site,Energy_variance,Magnetization,Magnetization_variance,Abs_Magnetization
6,1.0,-2.0070666666666668,0.0006573258024691351,-0.9992592592592593,4.266117969821674e-05,35.973333333333336
6,1.1052631578947367,-1.984791111111111,0.0012297483407407417,0.9986666666666666,8.258436213991768e-05,35.952
6,1.2105263157894737,-1.9981916666666666,0.0028226417618312737,-0.9969444444444444,0.000199511316872428,35.89
6,1.3157894736842106,-1.9886462962962963,0.005283446910150888,-0.9942592592592594,0.00041560356652949244,35.79333333333334
6,1.4210526315789473,-1.9750903703703706,0.008714736894924547,-0.9905185185185186,0.0007681262002743484,35.65866666666667
6,1.526315789473684,-1.9546620370370371,0.014231153990912203,-0.9847222222222223,0.0012861368312757201,35.45
6,1.631578947368421,-1.9256422222222227,0.02279147335308641,-0.9753333333333334,0.0028092510288065847,35.112
6,1.7368421052631582,-1.8920290740740744,0.030592894072393687,-0.6066111111111111,0.5694478569958848,34.782
6,1.842105263157895,-1.8547831481481483,0.04369617200819616,-0.7672037037037037,0.3252986827846365,34.29933333333334
6,1.9473684210526312,-1.783647037037037,0.06511654253648834,0.20196296296296298,0.8341389451303156,33.425333333333334
6,2.052631578947368,-1.712091296296296,0.08476495971025377,0.2093888888888889,0.7845791327160493,32.374
6,2.1578947368421053,-1.622025925925926,0.11821421949245542,-0.04703703703703704,0.7625899862825789,30.80666666666667
6,2.263157894736842,-1.5186675925925928,0.14190157108967766,0.0887962962962963,0.6882952589163237,29.05
6,2.3684210526315788,-1.4181372222222222,0.16216398407129629,-0.12483333333333332,0.6058621121399178,27.018
6,2.473684210526316,-1.2910114814814815,0.17738999686406037,-0.0641111111111111,0.5319412057613169,24.564
6,2.5789473684210527,-1.1964096296296298,0.17276296150397805,-0.0705925925925926,0.4653088669410151,22.645333333333333
6,2.6842105263157894,-1.0849222222222223,0.17067810176954734,-0.025555555555555557,0.3936761316872428,20.253333333333334
6,2.789473684210526,-1.0219855555555555,0.16254808699300413,-0.028185185185185185,0.3556973648834019,19.072
6,2.894736842105263,-0.9468394444444443,0.15489096490092594,-0.0395,0.30886464711934153,17.484666666666666
6,3.0,-0.8916229629629631,0.14007479088834018,-0.04377777777777778,0.2713612839506172,16.244
